0.22643  	-0.2293  	-0.4659  	0.03073  	0.60444  	-0.6095  	-0.1194  	0.20483  	-0.0240  	-0.5898  	0.13458  	1.04375  	0.26635  	0.20287  	-1.0585  	0.21089  	0.06812  	-0.0900  	0.74501  	0.44005  	0.22842  	-0.3530  	-1.1768  	0.73102  	0.09401  	0.23759  	0.08919  	0.25431  	-0.1671  	-0.1181  	0.24144  	0.08401  	-0.1783  	-0.3545  	-0.0663  	-0.0742  	-0.3870  	-0.0290  	-0.1104  	-0.3253  	0.27807  	0.21331  	-0.2588  	0.42518  	0.17960  	0.04429  	-0.0418  	-0.0425  	-0.0657  	-0.0273  	-0.0117  	-0.0310  	0.02514  	0.04195  	0.02258  	-0.0417  	-0.0204  	-0.0429  	-0.0109  	0.02643  	-0.0165  	-0.0364  	0.01956  	0.01676  	0.08625  	0.06317  	0.03934  	0.01033  	0.01884  	0.45782  	1.01326  	127.096  	105.408  	
0.25291  	-0.2451  	-0.4900  	0.10664  	0.54688  	-0.5199  	-0.0984  	0.17086  	0.00089  	-0.6681  	0.05753  	1.02608  	0.20718  	0.29307  	-0.9681  	0.20545  	0.05318  	-0.0206  	0.69889  	0.61914  	0.29485  	-0.1119  	-0.9364  	0.80247  	0.20021  	0.14522  	0.21904  	0.20288  	-0.3288  	-0.0681  	0.13710  	0.16623  	-0.1249  	-0.2507  	0.01836  	-0.0513  	-0.2227  	-0.0024  	-0.0606  	-0.2857  	0.16966  	0.11729  	-0.1882  	0.37189  	0.21680  	0.02789  	-0.0315  	-0.0566  	-0.0585  	-0.0214  	-0.0244  	-0.0362  	0.01855  	0.03131  	0.00832  	-0.0401  	-0.0211  	-0.0360  	-0.0108  	0.01754  	-0.0168  	-0.0311  	0.02952  	0.00833  	0.08647  	0.06168  	0.03710  	0.01011  	0.01775  	0.45323  	1.01326  	127.096  	105.408  	
0.45528  	-0.1738  	-0.4875  	0.33903  	0.69109  	-0.5151  	-0.0005  	0.17358  	0.06187  	-0.6578  	-0.2371  	1.02636  	0.29875  	0.69871  	-0.6382  	0.12694  	-0.0290  	0.10305  	0.61868  	0.82173  	0.22607  	0.14088  	-0.6054  	0.79904  	0.22259  	0.05624  	0.19537  	0.25836  	-0.3641  	-0.0332  	0.03037  	0.18506  	0.00932  	-0.0296  	0.13363  	-0.1208  	-0.1737  	-0.0263  	0.09802  	-0.1441  	0.09085  	-0.0163  	-0.0387  	0.31155  	0.27574  	0.00664  	-0.0004  	-0.0620  	-0.0392  	-0.0108  	-0.0309  	-0.0346  	0.01155  	0.01624  	-0.0039  	-0.0372  	-0.0349  	-0.0260  	-0.0027  	0.00942  	-0.0233  	-0.0162  	0.03243  	0.00116  	0.08824  	0.06044  	0.03453  	0.00966  	0.01680  	0.45539  	1.01326  	127.096  	105.408  	
0.58162  	-0.0208  	-0.4281  	0.60392  	0.81461  	-0.3103  	0.02995  	0.32403  	0.11857  	-0.7021  	-0.4075  	1.06954  	0.47321  	0.95903  	-0.3984  	0.06654  	-0.0753  	0.11089  	0.59613  	0.79859  	0.11463  	0.22481  	-0.6160  	0.64184  	0.28793  	0.03805  	0.16210  	0.28280  	-0.2154  	0.03347  	0.03057  	0.09921  	0.02476  	-0.0483  	0.08497  	-0.1826  	-0.2623  	-0.0484  	0.16735  	-0.1799  	0.08503  	-0.0123  	-0.0374  	0.29647  	0.26362  	0.00692  	-0.0100  	-0.0298  	-0.0216  	-0.0159  	-0.0422  	-0.0336  	0.01007  	0.00915  	0.01002  	-0.0285  	-0.0314  	-0.0312  	-0.0113  	0.00870  	-0.0218  	-0.0001  	0.04068  	0.00362  	0.09005  	0.05997  	0.03195  	0.00925  	0.01510  	0.46983  	1.01326  	127.096  	105.408  	
0.48480  	-0.0852  	-0.4493  	0.59524  	0.80096  	-0.3929  	-0.0350  	0.29313  	0.09670  	-0.7822  	-0.2704  	0.98956  	0.39676  	0.88340  	-0.4691  	0.09462  	-0.0291  	0.09307  	0.62041  	0.73488  	0.22859  	0.17050  	-0.5667  	0.70853  	0.21639  	0.03621  	0.20406  	0.23903  	-0.2883  	0.03323  	0.04728  	0.13489  	0.04921  	-0.0493  	0.14081  	-0.1843  	-0.1902  	-0.0391  	0.12610  	-0.2126  	0.07693  	-0.0273  	-0.0440  	0.29965  	0.26240  	0.00397  	-0.0003  	-0.0480  	-0.0297  	-0.0233  	-0.0343  	-0.0322  	0.01302  	0.01225  	0.00814  	-0.0202  	-0.0374  	-0.0330  	-0.0063  	0.01030  	-0.0124  	-0.0076  	0.03032  	0.00026  	0.09256  	0.05884  	0.02983  	0.00888  	0.01335  	0.48053  	1.01326  	127.096  	105.408  	
0.18633  	-0.2741  	-0.6221  	-0.0252  	0.55624  	-0.5527  	0.00164  	0.13153  	0.00737  	-0.6837  	-0.0009  	0.90574  	0.26299  	0.43936  	-0.7730  	0.13632  	-0.0122  	0.19102  	0.63033  	0.86589  	0.28391  	0.06981  	-0.4951  	0.70853  	0.14920  	0.06028  	0.10830  	0.23891  	-0.3777  	-0.1006  	0.04920  	0.16327  	0.04262  	-0.0664  	0.03925  	-0.1823  	-0.1209  	0.01579  	0.06824  	-0.2190  	0.19117  	-0.0682  	-0.0480  	0.30963  	0.28107  	0.02747  	0.01636  	-0.0864  	-0.0618  	0.00498  	-0.0479  	-0.0316  	0.01628  	0.00229  	-0.0016  	-0.0418  	-0.0314  	-0.0273  	-0.0108  	0.01288  	-0.0129  	-0.0143  	0.03464  	0.00282  	0.09475  	0.05917  	0.02812  	0.00851  	0.01173  	0.49614  	1.01326  	127.096  	105.408  	
0.24314  	-0.2927  	-0.5542  	0.11670  	0.58262  	-0.5859  	-0.0672  	0.04320  	0.00846  	-0.6281  	0.01197  	1.00373  	0.20720  	0.31225  	-1.0804  	0.23883  	-0.0604  	0.18309  	0.61846  	0.84419  	0.09929  	0.08386  	-0.6137  	0.75638  	0.22340  	0.05354  	0.12020  	0.38110  	-0.3526  	-0.0305  	0.02869  	0.17399  	-0.0463  	-0.0822  	-0.0004  	-0.0327  	-0.2017  	-0.0311  	0.09006  	-0.1796  	0.12805  	-0.0379  	-0.0724  	0.28096  	0.26289  	0.01246  	0.00786  	-0.0705  	-0.0436  	-0.0132  	-0.0299  	-0.0287  	0.01736  	0.00860  	0.00484  	-0.0446  	-0.0232  	-0.0254  	-0.0067  	0.00601  	-0.0232  	-0.0346  	0.05795  	0.00358  	0.09622  	0.05945  	0.02713  	0.00806  	0.01082  	0.50446  	1.01326  	127.096  	105.408  	
0.23126  	-0.2329  	-0.5086  	0.07636  	0.60526  	-0.6221  	-0.0245  	0.11149  	0.01702  	-0.5246  	-0.0137  	1.00041  	0.21069  	0.31341  	-1.1510  	0.31087  	-0.0930  	0.24581  	0.63086  	0.87673  	0.03528  	0.11085  	-0.6578  	0.67679  	0.29269  	0.04906  	0.11372  	0.43436  	-0.2635  	-0.0251  	0.02137  	0.16535  	-0.0344  	-0.0649  	-0.0281  	0.00528  	-0.2460  	-0.0146  	0.13506  	-0.1881  	0.12853  	-0.0259  	-0.0392  	0.30640  	0.28344  	0.00481  	0.00352  	-0.0533  	-0.0311  	-0.0193  	-0.0266  	-0.0333  	0.02210  	0.01070  	0.01023  	-0.0478  	-0.0253  	-0.0240  	-0.0084  	0.00406  	-0.0242  	-0.0368  	0.05032  	0.00980  	0.09665  	0.06056  	0.02726  	0.00765  	0.00983  	0.51103  	1.01326  	127.096  	105.408  	
0.14867  	-0.2437  	-0.6044  	0.07446  	0.57813  	-0.6040  	-0.0468  	0.10940  	0.01915  	-0.5949  	-0.0429  	0.97379  	0.18318  	0.34701  	-1.1519  	0.20637  	-0.0367  	0.21090  	0.62873  	0.91360  	0.05182  	0.10715  	-0.6550  	0.71689  	0.31289  	0.04119  	0.12850  	0.44770  	-0.2497  	0.00046  	0.01255  	0.18653  	-0.0397  	-0.0668  	-0.0100  	0.01327  	-0.2653  	-0.0319  	0.14633  	-0.1724  	0.11526  	-0.0473  	-0.0450  	0.29828  	0.28208  	0.00074  	-0.0055  	-0.0629  	-0.0363  	-0.0179  	-0.0228  	-0.0359  	0.01599  	0.01047  	0.00940  	-0.0398  	-0.0219  	-0.0215  	-0.0117  	0.00864  	-0.0243  	-0.0314  	0.05359  	0.00887  	0.09622  	0.06100  	0.02786  	0.00722  	0.00867  	0.52072  	1.01326  	127.096  	105.408  	
0.02070  	-0.2710  	-0.7331  	0.15605  	0.64340  	-0.6793  	-0.0184  	0.13115  	0.00119  	-0.6490  	-0.0544  	0.99254  	0.20186  	0.51015  	-0.9954  	0.08261  	-0.0527  	0.19380  	0.63682  	0.90902  	0.10152  	0.11686  	-0.6392  	0.73964  	0.27427  	0.06043  	0.12344  	0.45507  	-0.2275  	-0.0211  	0.00784  	0.13847  	-0.0270  	-0.0686  	-0.0311  	-0.0330  	-0.2460  	-0.0398  	0.13433  	-0.1838  	0.11325  	-0.0293  	-0.0788  	0.27645  	0.28896  	-0.0006  	-0.0007  	-0.0690  	-0.0397  	-0.0206  	-0.0209  	-0.0295  	0.02003  	0.01090  	0.00507  	-0.0481  	-0.0177  	-0.0266  	0.00224  	0.01403  	-0.0214  	-0.0180  	0.04233  	0.01275  	0.09341  	0.06179  	0.02890  	0.00689  	0.00885  	0.51659  	1.01326  	127.096  	105.408  	
0.04738  	-0.2507  	-0.7839  	0.17743  	0.74197  	-0.6679  	-0.0114  	0.19438  	0.05605  	-0.6579  	0.00242  	1.12588  	0.31265  	0.64719  	-0.7568  	0.01518  	-0.0665  	0.14289  	0.56334  	0.90854  	0.19838  	0.06150  	-0.6105  	0.73261  	0.22126  	0.07252  	0.08179  	0.44136  	-0.2456  	-0.0313  	0.05427  	0.10327  	0.04451  	-0.0405  	0.05162  	-0.1719  	-0.2777  	-0.0770  	0.10899  	-0.2094  	0.09231  	-0.0090  	-0.0812  	0.28994  	0.28216  	0.00250  	0.01584  	-0.1019  	-0.0427  	-0.0222  	-0.0353  	-0.0455  	0.00921  	0.01122  	0.00152  	-0.0397  	-0.0220  	-0.0290  	-0.0146  	0.00608  	-0.0114  	-0.0109  	0.04329  	0.00879  	0.09050  	0.06115  	0.02988  	0.00661  	0.00980  	0.51061  	1.01326  	127.096  	105.408  	
0.03599  	-0.2390  	-0.7176  	0.09274  	0.65857  	-0.7190  	-0.0140  	0.18910  	0.05286  	-0.6318  	0.04577  	1.13560  	0.26594  	0.60760  	-0.8515  	0.02292  	-0.0818  	0.17678  	0.58007  	0.93352  	0.19648  	0.08424  	-0.5806  	0.71474  	0.20604  	0.07303  	0.06202  	0.41627  	-0.2234  	-0.0325  	0.05277  	0.08539  	0.03847  	-0.0482  	0.01365  	-0.1603  	-0.2569  	-0.0618  	0.12852  	-0.1910  	0.10067  	-0.0100  	-0.0752  	0.28333  	0.29400  	0.00658  	0.01446  	-0.0894  	-0.0453  	-0.0219  	-0.0340  	-0.0418  	0.00990  	0.01564  	-0.0030  	-0.0368  	-0.0215  	-0.0260  	-0.0075  	0.01379  	-0.0176  	-0.0137  	0.03784  	0.00345  	0.08729  	0.06000  	0.03021  	0.00616  	0.01016  	0.50860  	1.01326  	127.096  	105.408  	
0.02726  	-0.2217  	-0.6506  	-0.0478  	0.49753  	-0.6294  	-0.0898  	0.17520  	0.04935  	-0.6581  	0.00811  	0.99200  	0.21852  	0.47697  	-0.9295  	0.02637  	-0.0314  	0.17988  	0.62763  	0.86964  	0.23700  	0.12574  	-0.4759  	0.70637  	0.19724  	0.07295  	0.04472  	0.33806  	-0.3174  	-0.0406  	0.06186  	0.11413  	0.00283  	-0.0516  	-0.0549  	-0.1753  	-0.2220  	-0.0217  	0.12508  	-0.1835  	0.14624  	-0.0434  	-0.0435  	0.27567  	0.28935  	0.01054  	0.00677  	-0.0829  	-0.0528  	-0.0066  	-0.0421  	-0.0320  	0.01429  	0.01436  	-0.0022  	-0.0438  	-0.0268  	-0.0255  	-0.0136  	0.01031  	-0.0237  	-0.0252  	0.04274  	0.00999  	0.08537  	0.05803  	0.03052  	0.00592  	0.01039  	0.49448  	1.01326  	127.096  	105.408  	
0.15820  	-0.2547  	-0.5957  	-0.0170  	0.52220  	-0.5491  	-0.1152  	0.14350  	0.04989  	-0.6753  	-0.0322  	0.97093  	0.18784  	0.34108  	-1.0132  	0.13578  	-0.0409  	0.21365  	0.64917  	0.90424  	0.15751  	0.07634  	-0.5364  	0.67214  	0.20713  	0.09286  	0.09133  	0.39019  	-0.3079  	-0.0372  	0.04718  	0.15268  	-0.0092  	-0.0524  	-0.0589  	-0.0950  	-0.2133  	-0.0091  	0.12149  	-0.2188  	0.15228  	-0.0488  	-0.0280  	0.30123  	0.27811  	0.00621  	0.00757  	-0.0745  	-0.0538  	-0.0098  	-0.0423  	-0.0293  	0.01916  	0.01587  	0.00451  	-0.0428  	-0.0237  	-0.0202  	-0.0065  	0.00291  	-0.0239  	-0.0250  	0.03919  	0.00354  	0.08310  	0.05663  	0.03089  	0.00588  	0.01107  	0.48119  	1.01326  	127.096  	105.408  	
0.22674  	-0.1574  	-0.4884  	0.03826  	0.56936  	-0.5595  	-0.0777  	0.13370  	0.03797  	-0.5699  	-0.0062  	1.00808  	0.18675  	0.37052  	-1.0934  	0.25269  	-0.0621  	0.21575  	0.66233  	0.90976  	0.11804  	0.09101  	-0.6059  	0.70740  	0.22420  	0.05278  	0.06074  	0.41774  	-0.2413  	-0.0384  	0.03147  	0.14368  	-0.0133  	-0.0663  	-0.0369  	-0.0464  	-0.2292  	-0.0181  	0.14090  	-0.1712  	0.15774  	-0.0445  	-0.0304  	0.31462  	0.28107  	0.01366  	-6.4324  	-0.0600  	-0.0356  	-0.0185  	-0.0320  	-0.0347  	0.02193  	0.00273  	0.01007  	-0.0400  	-0.0237  	-0.0268  	-0.0101  	0.00900  	-0.0207  	-0.0294  	0.04652  	0.00846  	0.08176  	0.05477  	0.03071  	0.00573  	0.01193  	0.47757  	1.01326  	127.096  	105.408  	
0.03584  	-0.2692  	-0.5748  	-0.0966  	0.46411  	-0.6175  	-0.0887  	0.05305  	-0.0120  	-0.6357  	0.02465  	0.91743  	0.11478  	0.28192  	-1.1014  	0.19270  	-0.0056  	0.15505  	0.64787  	0.80772  	0.16860  	0.07870  	-0.5551  	0.77399  	0.29022  	0.03464  	0.18571  	0.28899  	-0.3398  	-0.0235  	0.01532  	0.19349  	-0.0467  	-0.0821  	-0.0171  	-0.0094  	-0.1549  	0.00035  	0.10700  	-0.1817  	0.14015  	-0.0346  	-0.0586  	0.31030  	0.27042  	0.01625  	-0.0011  	-0.0802  	-0.0518  	-0.0066  	-0.0318  	-0.0303  	0.01743  	0.01489  	0.00729  	-0.0403  	-0.0254  	-0.0141  	-0.0137  	0.00269  	-0.0215  	-0.0351  	0.05665  	0.01231  	0.08146  	0.05338  	0.03002  	0.00583  	0.01154  	0.48103  	1.01326  	127.096  	105.408  	
0.04414  	-0.2739  	-0.6650  	-0.1419  	0.43103  	-0.6126  	-0.1051  	0.10277  	0.03044  	-0.6944  	0.00116  	0.91672  	0.17458  	0.32725  	-1.0112  	0.04667  	-0.0114  	0.14956  	0.62991  	0.80018  	0.19875  	0.11030  	-0.4336  	0.73526  	0.19536  	0.09340  	0.11183  	0.30976  	-0.3469  	-0.0928  	0.05834  	0.16976  	-0.0310  	-0.0643  	-0.0261  	-0.1009  	-0.1454  	0.00150  	0.08418  	-0.2130  	0.17974  	-0.0344  	-0.0432  	0.30472  	0.27362  	-0.0031  	0.00899  	-0.0900  	-0.0557  	-0.0100  	-0.0434  	-0.0335  	0.01589  	0.01026  	0.00400  	-0.0446  	-0.0280  	-0.0186  	-0.0066  	-0.0003  	-0.0197  	-0.0153  	0.04288  	0.01129  	0.08258  	0.05232  	0.02936  	0.00565  	0.01121  	0.48685  	1.01326  	127.096  	105.408  	
0.13371  	-0.2429  	-0.5873  	-0.0566  	0.48244  	-0.5548  	-0.0432  	0.12959  	0.03640  	-0.6765  	-0.0403  	0.89611  	0.21724  	0.43992  	-0.9079  	0.03755  	-0.0235  	0.16617  	0.61583  	0.81498  	0.20593  	0.14839  	-0.4941  	0.67579  	0.18196  	0.08638  	0.08901  	0.30747  	-0.3311  	-0.0733  	0.05582  	0.16180  	0.00215  	-0.0534  	-0.0332  	-0.1258  	-0.1708  	-0.0012  	0.08914  	-0.2126  	0.17182  	-0.0406  	-0.0368  	0.29188  	0.27355  	0.00143  	0.00795  	-0.0919  	-0.0531  	-0.0164  	-0.0467  	-0.0345  	0.01646  	0.01581  	0.00115  	-0.0464  	-0.0283  	-0.0265  	-0.0059  	0.00748  	-0.0214  	-0.0152  	0.04174  	0.01264  	0.08382  	0.05367  	0.02918  	0.00567  	0.01139  	0.48249  	1.01326  	127.096  	105.408  	
0.06023  	-0.2006  	-0.5822  	-0.1226  	0.43811  	-0.5834  	-0.0431  	0.14431  	0.09020  	-0.6017  	-0.0419  	0.99636  	0.27784  	0.50145  	-0.9908  	0.01555  	-0.0484  	0.19001  	0.59884  	0.82874  	0.03381  	0.13680  	-0.4913  	0.59954  	0.11584  	0.11526  	-0.0694  	0.42902  	-0.2149  	-0.1038  	0.10893  	0.11534  	0.05078  	-0.0450  	-0.1282  	-0.1339  	-0.3029  	-0.0226  	0.14677  	-0.1936  	0.25523  	-0.0822  	0.00685  	0.30673  	0.25649  	0.00090  	0.01884  	-0.0621  	-0.0442  	-0.0154  	-0.0474  	-0.0363  	0.01112  	0.01254  	-0.0012  	-0.0532  	-0.0366  	-0.0307  	-0.0160  	-0.0014  	-0.0147  	-0.0076  	0.04926  	0.01497  	0.08469  	0.05528  	0.03004  	0.00579  	0.01232  	0.46488  	1.01326  	127.096  	105.408  	
-0.1127  	-0.2676  	-0.6362  	-0.3209  	0.34675  	-0.6976  	-0.0676  	0.06600  	0.03368  	-0.5353  	0.03479  	0.95529  	0.19051  	0.32856  	-1.1391  	0.01881  	-0.0250  	0.21737  	0.57616  	0.86098  	0.05905  	0.11206  	-0.4624  	0.61262  	0.14531  	0.12810  	-0.0634  	0.44327  	-0.2287  	-0.1021  	0.12182  	0.11226  	0.01163  	-0.0514  	-0.1536  	-0.1033  	-0.2933  	-0.0480  	0.15385  	-0.1920  	0.24000  	-0.0628  	-0.0114  	0.31115  	0.27718  	0.00342  	0.01395  	-0.0773  	-0.0504  	-0.0029  	-0.0417  	-0.0358  	0.01871  	0.01148  	0.00386  	-0.0472  	-0.0341  	-0.0231  	-0.0087  	0.00767  	-0.0145  	-0.0006  	0.05062  	0.01923  	0.08386  	0.05738  	0.03080  	0.00633  	0.01250  	0.46271  	1.01326  	127.096  	105.408  	
-0.1871  	-0.2553  	-0.7423  	-0.2987  	0.36386  	-0.8447  	-0.0701  	0.10136  	0.04208  	-0.5483  	0.10291  	0.94946  	0.17981  	0.34118  	-1.1000  	0.01435  	-0.0314  	0.21078  	0.63460  	0.82658  	0.09081  	0.12551  	-0.4474  	0.63633  	0.10448  	0.11846  	-0.0179  	0.36471  	-0.2467  	-0.0672  	0.10943  	0.09421  	-0.0039  	-0.0421  	-0.1077  	-0.1343  	-0.2359  	-0.0247  	0.12154  	-0.2053  	0.23419  	-0.0452  	-0.0098  	0.30146  	0.27392  	0.00582  	0.00271  	-0.0842  	-0.0545  	-0.0095  	-0.0388  	-0.0330  	0.01175  	0.01802  	-0.0031  	-0.0414  	-0.0367  	-0.0230  	-0.0174  	0.00749  	-0.0125  	-0.0025  	0.03456  	0.00862  	0.08176  	0.05848  	0.03210  	0.00701  	0.01162  	0.47539  	1.01326  	127.096  	105.408  	
-0.0110  	-0.2399  	-0.6363  	-0.2454  	0.41677  	-0.7514  	-0.0536  	0.07440  	0.03840  	-0.5681  	0.02830  	0.95381  	0.21024  	0.38398  	-1.1364  	0.03904  	-0.0385  	0.18775  	0.61625  	0.86530  	0.08197  	0.10776  	-0.4327  	0.65268  	0.07082  	0.12030  	-0.0630  	0.41287  	-0.2592  	-0.0975  	0.09676  	0.12043  	0.01148  	-0.0524  	-0.1394  	-0.1310  	-0.2567  	-0.0327  	0.14138  	-0.1980  	0.24164  	-0.0585  	-0.0002  	0.30609  	0.26081  	0.00176  	0.01435  	-0.0541  	-0.0468  	-0.0125  	-0.0500  	-0.0380  	0.01109  	0.00834  	0.00511  	-0.0564  	-0.0262  	-0.0235  	-0.0119  	0.00122  	-0.0160  	-0.0112  	0.04251  	0.01180  	0.07848  	0.05991  	0.03352  	0.00794  	0.01237  	0.47478  	1.01326  	127.096  	105.408  	
-0.1269  	-0.2408  	-0.6199  	-0.4180  	0.39108  	-0.8558  	-0.0469  	0.03865  	0.00832  	-0.5234  	0.06072  	0.88147  	0.23237  	0.39659  	-1.2650  	-0.0009  	-0.0411  	0.18867  	0.63573  	0.84560  	0.06544  	0.09024  	-0.4470  	0.64586  	0.11935  	0.10682  	-0.0080  	0.38633  	-0.2729  	-0.1083  	0.10400  	0.11044  	0.01446  	-0.0646  	-0.1288  	-0.1120  	-0.2383  	-0.0413  	0.14918  	-0.1843  	0.24665  	-0.0637  	-0.0220  	0.31726  	0.27912  	-0.0097  	0.02029  	-0.0556  	-0.0340  	-0.0061  	-0.0345  	-0.0425  	0.00739  	0.00756  	0.00120  	-0.0528  	-0.0322  	-0.0165  	-0.0168  	-0.0038  	-0.0166  	-0.0082  	0.05918  	0.00987  	0.07685  	0.06090  	0.03467  	0.00876  	0.01405  	0.47207  	1.01326  	127.096  	105.408  	
-0.3789  	-0.3633  	-0.8303  	-0.4792  	0.37014  	-1.0537  	-0.0024  	-0.0535  	-0.0464  	-0.3879  	0.31476  	0.90578  	0.22136  	0.41209  	-1.2728  	-0.0970  	-0.0491  	0.13538  	0.61508  	0.83706  	0.09676  	0.09678  	-0.5330  	0.73707  	0.20738  	0.11616  	0.03581  	0.26907  	-0.2764  	-0.0718  	0.15074  	0.09190  	0.02108  	-0.0611  	-0.0605  	-0.0780  	-0.2554  	-0.0359  	0.11558  	-0.2167  	0.20790  	-0.0078  	-0.0432  	0.25753  	0.29660  	-0.0048  	0.00920  	-0.0869  	-0.0486  	-0.0058  	-0.0462  	-0.0319  	0.01334  	0.01629  	0.00416  	-0.0450  	-0.0356  	-0.0338  	-0.0058  	0.02184  	-0.0092  	0.00173  	0.04496  	0.00144  	0.07623  	0.06260  	0.03523  	0.00948  	0.01538  	0.47859  	1.01326  	127.096  	105.408  	
-0.4430  	-0.3349  	-0.8376  	-0.6101  	0.32025  	-0.9954  	-0.0775  	0.06600  	0.00386  	-0.4834  	0.32193  	0.88212  	0.19924  	0.39336  	-1.2020  	-0.1370  	0.00028  	0.12248  	0.63715  	0.80513  	0.23867  	0.09829  	-0.4297  	0.74003  	0.05008  	0.12433  	0.04247  	0.26707  	-0.3500  	-0.0928  	0.11322  	0.11556  	0.00810  	-0.0534  	-0.0790  	-0.1549  	-0.2206  	-0.0304  	0.10904  	-0.2413  	0.19502  	-0.0368  	-0.0702  	0.26217  	0.27989  	0.00011  	0.00948  	-0.0815  	-0.0627  	-0.0028  	-0.0591  	-0.0347  	0.00989  	0.01513  	-0.0052  	-0.0550  	-0.0383  	-0.0253  	-0.0185  	0.01000  	-0.0077  	0.00277  	0.04656  	0.00059  	0.07734  	0.06378  	0.03614  	0.01042  	0.01688  	0.46648  	1.01326  	127.096  	105.408  	
-0.2191  	-0.2505  	-0.6345  	-0.4895  	0.30116  	-0.8807  	-0.0936  	0.15353  	0.01638  	-0.5390  	0.20977  	0.87592  	0.28797  	0.36411  	-1.1607  	-0.1420  	0.06736  	0.01462  	0.69781  	0.57390  	0.26152  	-0.1356  	-0.6425  	0.68053  	0.04247  	0.21638  	0.01379  	0.18397  	-0.2068  	-0.1429  	0.24129  	0.03725  	-0.0807  	-0.2263  	-0.1973  	-0.1691  	-0.3266  	-0.0345  	0.02495  	-0.3025  	0.26694  	0.08629  	-0.1535  	0.37981  	0.21758  	0.01489  	-0.0084  	-0.0436  	-0.0680  	-0.0307  	-0.0405  	-0.0268  	0.00628  	0.03330  	0.00143  	-0.0525  	-0.0336  	-0.0387  	-0.0090  	0.00909  	-0.0092  	-0.0135  	0.03252  	0.00611  	0.07858  	0.06563  	0.03716  	0.01137  	0.01859  	0.46323  	1.01326  	127.096  	105.408  	
0.04160  	-0.2383  	-0.5392  	-0.1036  	0.44580  	-0.6770  	-0.1272  	0.27098  	0.02323  	-0.6753  	0.05034  	1.02059  	0.31250  	0.28732  	-0.9946  	-0.0273  	0.13246  	-0.0992  	0.75636  	0.39895  	0.25123  	-0.3147  	-0.9362  	0.65980  	0.00259  	0.28260  	-0.0080  	0.25221  	-0.1132  	-0.1299  	0.30566  	0.05420  	-0.1625  	-0.3542  	-0.2527  	-0.1657  	-0.4356  	-0.0390  	-0.0356  	-0.3440  	0.35076  	0.17110  	-0.2246  	0.43960  	0.15952  	0.03811  	-0.0314  	-0.0266  	-0.0736  	-0.0308  	-0.0247  	-0.0224  	0.01210  	0.04208  	0.01361  	-0.0523  	-0.0311  	-0.0475  	-0.0059  	0.01534  	-0.0061  	-0.0155  	0.01423  	0.00710  	0.08019  	0.06658  	0.03761  	0.01199  	0.02011  	0.46626  	1.01326  	127.096  	105.408  	
0.30110  	-0.2001  	-0.4620  	0.17022  	0.58166  	-0.5435  	-0.1323  	0.29084  	0.02077  	-0.6844  	0.03496  	1.09968  	0.36543  	0.32979  	-0.8989  	0.09500  	0.12809  	-0.1617  	0.75629  	0.41382  	0.27726  	-0.3937  	-1.1284  	0.70667  	0.01713  	0.27275  	0.01428  	0.27647  	-0.1216  	-0.1030  	0.28036  	0.06174  	-0.1786  	-0.3854  	-0.1202  	-0.1349  	-0.4374  	-0.0336  	-0.1008  	-0.3461  	0.29135  	0.21821  	-0.2538  	0.46024  	0.16177  	0.05039  	-0.0429  	-0.0180  	-0.0743  	-0.0358  	-0.0111  	-0.0274  	0.01849  	0.03883  	0.01497  	-0.0411  	-0.0281  	-0.0496  	-0.0026  	0.02367  	-0.0180  	-0.0268  	0.01131  	0.01119  	0.08193  	0.06794  	0.03815  	0.01230  	0.02076  	0.46516  	1.01326  	127.096  	105.408  	
0.50545  	-0.1030  	-0.3971  	0.46428  	0.77677  	-0.4070  	-0.0969  	0.35037  	0.04228  	-0.7469  	-0.2665  	1.08832  	0.45107  	0.63362  	-0.4988  	-0.0064  	0.12008  	-0.1712  	0.73616  	0.35700  	0.29309  	-0.2670  	-1.0601  	0.69888  	0.16266  	0.20731  	0.12665  	0.17913  	-0.0999  	-0.0119  	0.22896  	0.06146  	-0.1649  	-0.3519  	-0.0651  	-0.2166  	-0.4085  	-0.0396  	-0.0650  	-0.3311  	0.24030  	0.20536  	-0.2360  	0.42153  	0.16904  	0.04455  	-0.0426  	-0.0078  	-0.0510  	-0.0373  	-0.0043  	-0.0275  	0.01701  	0.03519  	0.00978  	-0.0305  	-0.0341  	-0.0477  	-0.0072  	0.02456  	-0.0170  	-0.0275  	0.01107  	0.00974  	0.08362  	0.06870  	0.03892  	0.01199  	0.02111  	0.47122  	1.01326  	127.096  	105.408  	
