0.22128  	-0.2578  	-0.5392  	-0.0079  	0.58995  	-0.5593  	-0.0570  	0.09628  	0.01362  	-0.5420  	0.10528  	1.01182  	0.17807  	0.29705  	-1.1674  	0.32057  	-0.1002  	0.21188  	0.61410  	0.91866  	0.09804  	0.05967  	-0.7180  	0.72634  	0.21844  	0.05420  	0.09512  	0.42372  	-0.3128  	-0.0813  	0.02919  	0.17275  	-0.0068  	-0.0571  	0.05122  	-0.0228  	-0.2287  	-0.0256  	0.10044  	-0.1729  	0.14164  	-0.0250  	-0.0459  	0.28210  	0.28663  	0.00731  	0.00145  	-0.0766  	-0.0374  	-0.0056  	-0.0229  	-0.0398  	0.02277  	0.01164  	0.01130  	-0.0391  	-0.0158  	-0.0223  	-0.0120  	0.01059  	-0.0249  	-0.0306  	0.04902  	0.01581  	0.09107  	0.06247  	0.03798  	0.01066  	0.01760  	0.45832  	1.01326  	127.096  	105.408  	
0.25005  	-0.2610  	-0.5307  	0.08513  	0.53883  	-0.4920  	-0.0638  	0.11055  	0.02181  	-0.6416  	0.04125  	1.00835  	0.15814  	0.34539  	-1.0286  	0.26639  	-0.0403  	0.14707  	0.62616  	0.88504  	0.22241  	0.11741  	-0.6816  	0.79987  	0.26934  	0.04333  	0.22234  	0.29700  	-0.4097  	-0.0476  	0.01918  	0.21553  	-0.0296  	-0.0855  	0.08370  	-0.0227  	-0.1348  	-0.0005  	0.05649  	-0.2010  	0.09386  	-0.0151  	-0.0699  	0.29240  	0.27626  	0.00735  	-0.0074  	-0.0756  	-0.0429  	-0.0093  	-0.0307  	-0.0411  	0.01724  	0.01447  	0.00205  	-0.0387  	-0.0186  	-0.0246  	-0.0114  	0.00873  	-0.0215  	-0.0279  	0.04589  	0.00781  	0.09176  	0.06066  	0.03547  	0.01062  	0.01621  	0.45285  	1.01326  	127.096  	105.408  	
0.45528  	-0.1738  	-0.4875  	0.33903  	0.69109  	-0.5151  	-0.0005  	0.17358  	0.06187  	-0.6578  	-0.2371  	1.02636  	0.29875  	0.69871  	-0.6382  	0.12694  	-0.0290  	0.10305  	0.61868  	0.82173  	0.22607  	0.14088  	-0.6054  	0.79904  	0.22259  	0.05624  	0.19537  	0.25836  	-0.3641  	-0.0332  	0.03037  	0.18506  	0.00932  	-0.0296  	0.13363  	-0.1208  	-0.1737  	-0.0263  	0.09802  	-0.1441  	0.09085  	-0.0163  	-0.0387  	0.31155  	0.27574  	0.00664  	-0.0004  	-0.0620  	-0.0392  	-0.0108  	-0.0309  	-0.0346  	0.01155  	0.01624  	-0.0039  	-0.0372  	-0.0349  	-0.0260  	-0.0027  	0.00942  	-0.0233  	-0.0162  	0.03243  	0.00116  	0.09374  	0.05892  	0.03265  	0.01041  	0.01500  	0.45455  	1.01326  	127.096  	105.408  	
0.58162  	-0.0208  	-0.4281  	0.60392  	0.81461  	-0.3103  	0.02995  	0.32403  	0.11857  	-0.7021  	-0.4075  	1.06954  	0.47321  	0.95903  	-0.3984  	0.06654  	-0.0753  	0.11089  	0.59613  	0.79859  	0.11463  	0.22481  	-0.6160  	0.64184  	0.28793  	0.03805  	0.16210  	0.28280  	-0.2154  	0.03347  	0.03057  	0.09921  	0.02476  	-0.0483  	0.08497  	-0.1826  	-0.2623  	-0.0484  	0.16735  	-0.1799  	0.08503  	-0.0123  	-0.0374  	0.29647  	0.26362  	0.00692  	-0.0100  	-0.0298  	-0.0216  	-0.0159  	-0.0422  	-0.0336  	0.01007  	0.00915  	0.01002  	-0.0285  	-0.0314  	-0.0312  	-0.0113  	0.00870  	-0.0218  	-0.0001  	0.04068  	0.00362  	0.09571  	0.05819  	0.02990  	0.01015  	0.01319  	0.46883  	1.01326  	127.096  	105.408  	
0.48480  	-0.0852  	-0.4493  	0.59524  	0.80096  	-0.3929  	-0.0350  	0.29313  	0.09670  	-0.7822  	-0.2704  	0.98956  	0.39676  	0.88340  	-0.4691  	0.09462  	-0.0291  	0.09307  	0.62041  	0.73488  	0.22859  	0.17050  	-0.5667  	0.70853  	0.21639  	0.03621  	0.20406  	0.23903  	-0.2883  	0.03323  	0.04728  	0.13489  	0.04921  	-0.0493  	0.14081  	-0.1843  	-0.1902  	-0.0391  	0.12610  	-0.2126  	0.07693  	-0.0273  	-0.0440  	0.29965  	0.26240  	0.00397  	-0.0003  	-0.0480  	-0.0297  	-0.0233  	-0.0343  	-0.0322  	0.01302  	0.01225  	0.00814  	-0.0202  	-0.0374  	-0.0330  	-0.0063  	0.01030  	-0.0124  	-0.0076  	0.03032  	0.00026  	0.09822  	0.05709  	0.02772  	0.00994  	0.01146  	0.47800  	1.01326  	127.096  	105.408  	
0.18633  	-0.2741  	-0.6221  	-0.0252  	0.55624  	-0.5527  	0.00164  	0.13153  	0.00737  	-0.6837  	-0.0009  	0.90574  	0.26299  	0.43936  	-0.7730  	0.13632  	-0.0122  	0.19102  	0.63033  	0.86589  	0.28391  	0.06981  	-0.4951  	0.70853  	0.14920  	0.06028  	0.10830  	0.23891  	-0.3777  	-0.1006  	0.04920  	0.16327  	0.04262  	-0.0664  	0.03925  	-0.1823  	-0.1209  	0.01579  	0.06824  	-0.2190  	0.19117  	-0.0682  	-0.0480  	0.30963  	0.28107  	0.02747  	0.01636  	-0.0864  	-0.0618  	0.00498  	-0.0479  	-0.0316  	0.01628  	0.00229  	-0.0016  	-0.0418  	-0.0314  	-0.0273  	-0.0108  	0.01288  	-0.0129  	-0.0143  	0.03464  	0.00282  	0.10001  	0.05759  	0.02599  	0.00969  	0.00993  	0.49346  	1.01326  	127.096  	105.408  	
0.24314  	-0.2927  	-0.5542  	0.11670  	0.58262  	-0.5859  	-0.0672  	0.04320  	0.00846  	-0.6281  	0.01197  	1.00373  	0.20720  	0.31225  	-1.0804  	0.23883  	-0.0604  	0.18309  	0.61846  	0.84419  	0.09929  	0.08386  	-0.6137  	0.75638  	0.22340  	0.05354  	0.12020  	0.38110  	-0.3526  	-0.0305  	0.02869  	0.17399  	-0.0463  	-0.0822  	-0.0004  	-0.0327  	-0.2017  	-0.0311  	0.09006  	-0.1796  	0.12805  	-0.0379  	-0.0724  	0.28096  	0.26289  	0.01246  	0.00786  	-0.0705  	-0.0436  	-0.0132  	-0.0299  	-0.0287  	0.01736  	0.00860  	0.00484  	-0.0446  	-0.0232  	-0.0254  	-0.0067  	0.00601  	-0.0232  	-0.0346  	0.05795  	0.00358  	0.10124  	0.05839  	0.02494  	0.00928  	0.00909  	0.50322  	1.01326  	127.096  	105.408  	
0.23126  	-0.2329  	-0.5086  	0.07636  	0.60526  	-0.6221  	-0.0245  	0.11149  	0.01702  	-0.5246  	-0.0137  	1.00041  	0.21069  	0.31341  	-1.1510  	0.31087  	-0.0930  	0.24581  	0.63086  	0.87673  	0.03528  	0.11085  	-0.6578  	0.67679  	0.29269  	0.04906  	0.11372  	0.43436  	-0.2635  	-0.0251  	0.02137  	0.16535  	-0.0344  	-0.0649  	-0.0281  	0.00528  	-0.2460  	-0.0146  	0.13506  	-0.1881  	0.12853  	-0.0259  	-0.0392  	0.30640  	0.28344  	0.00481  	0.00352  	-0.0533  	-0.0311  	-0.0193  	-0.0266  	-0.0333  	0.02210  	0.01070  	0.01023  	-0.0478  	-0.0253  	-0.0240  	-0.0084  	0.00406  	-0.0242  	-0.0368  	0.05032  	0.00980  	0.10194  	0.06004  	0.02496  	0.00891  	0.00812  	0.51041  	1.01326  	127.096  	105.408  	
0.14867  	-0.2437  	-0.6044  	0.07446  	0.57813  	-0.6040  	-0.0468  	0.10940  	0.01915  	-0.5949  	-0.0429  	0.97379  	0.18318  	0.34701  	-1.1519  	0.20637  	-0.0367  	0.21090  	0.62873  	0.91360  	0.05182  	0.10715  	-0.6550  	0.71689  	0.31289  	0.04119  	0.12850  	0.44770  	-0.2497  	0.00046  	0.01255  	0.18653  	-0.0397  	-0.0668  	-0.0100  	0.01327  	-0.2653  	-0.0319  	0.14633  	-0.1724  	0.11526  	-0.0473  	-0.0450  	0.29828  	0.28208  	0.00074  	-0.0055  	-0.0629  	-0.0363  	-0.0179  	-0.0228  	-0.0359  	0.01599  	0.01047  	0.00940  	-0.0398  	-0.0219  	-0.0215  	-0.0117  	0.00864  	-0.0243  	-0.0314  	0.05359  	0.00887  	0.10205  	0.06100  	0.02560  	0.00851  	0.00704  	0.52081  	1.01326  	127.096  	105.408  	
0.02070  	-0.2710  	-0.7331  	0.15605  	0.64340  	-0.6793  	-0.0184  	0.13115  	0.00119  	-0.6490  	-0.0544  	0.99254  	0.20186  	0.51015  	-0.9954  	0.08261  	-0.0527  	0.19380  	0.63682  	0.90902  	0.10152  	0.11686  	-0.6392  	0.73964  	0.27427  	0.06043  	0.12344  	0.45507  	-0.2275  	-0.0211  	0.00784  	0.13847  	-0.0270  	-0.0686  	-0.0311  	-0.0330  	-0.2460  	-0.0398  	0.13433  	-0.1838  	0.11325  	-0.0293  	-0.0788  	0.27645  	0.28896  	-0.0006  	-0.0007  	-0.0690  	-0.0397  	-0.0206  	-0.0209  	-0.0295  	0.02003  	0.01090  	0.00507  	-0.0481  	-0.0177  	-0.0266  	0.00224  	0.01403  	-0.0214  	-0.0180  	0.04233  	0.01275  	0.09963  	0.06210  	0.02674  	0.00810  	0.00730  	0.51976  	1.01326  	127.096  	105.408  	
0.05024  	-0.2348  	-0.7432  	0.19895  	0.75002  	-0.6958  	-0.0460  	0.25469  	0.03513  	-0.6844  	0.01870  	1.14361  	0.36169  	0.59487  	-0.6963  	-0.0457  	0.02703  	-0.0248  	0.63607  	0.64264  	0.27081  	-0.1678  	-0.8653  	0.73521  	0.15213  	0.17440  	0.07849  	0.34724  	-0.1647  	-0.0518  	0.17219  	0.05397  	-0.0507  	-0.2057  	-0.0137  	-0.2005  	-0.3656  	-0.0788  	-0.0081  	-0.2941  	0.16811  	0.12341  	-0.1994  	0.36943  	0.22270  	0.02304  	-0.0082  	-0.0829  	-0.0584  	-0.0342  	-0.0291  	-0.0406  	0.01053  	0.02806  	0.00779  	-0.0411  	-0.0245  	-0.0404  	-0.0140  	0.01489  	-0.0067  	-0.0141  	0.02693  	0.00932  	0.09709  	0.06172  	0.02769  	0.00767  	0.00824  	0.51769  	1.01326  	127.096  	105.408  	
0.04113  	-0.2105  	-0.6443  	0.13147  	0.67306  	-0.7691  	-0.0764  	0.29766  	0.01521  	-0.6795  	0.07508  	1.16752  	0.35422  	0.51342  	-0.7426  	-0.0867  	0.08658  	-0.1251  	0.71099  	0.45491  	0.32687  	-0.3285  	-1.0393  	0.71941  	0.08161  	0.25643  	0.05609  	0.24686  	-0.0777  	-0.0693  	0.26502  	-0.0033  	-0.1329  	-0.3456  	-0.1039  	-0.2117  	-0.4152  	-0.0652  	-0.0823  	-0.3434  	0.23710  	0.22833  	-0.2880  	0.42641  	0.18697  	0.04355  	-0.0288  	-0.0552  	-0.0735  	-0.0435  	-0.0228  	-0.0330  	0.01227  	0.04595  	0.00819  	-0.0394  	-0.0261  	-0.0465  	-0.0063  	0.02964  	-0.0091  	-0.0195  	0.00838  	0.00440  	0.09451  	0.06048  	0.02798  	0.00715  	0.00853  	0.51572  	1.01326  	127.096  	105.408  	
0.03298  	-0.1899  	-0.5691  	-0.0048  	0.51363  	-0.6851  	-0.1591  	0.29582  	0.00751  	-0.7111  	0.04067  	1.02747  	0.31661  	0.37233  	-0.8085  	-0.0954  	0.15563  	-0.1556  	0.77310  	0.33786  	0.38187  	-0.3328  	-0.9857  	0.71156  	0.05898  	0.27672  	0.03813  	0.14983  	-0.1556  	-0.0816  	0.29769  	0.01553  	-0.1876  	-0.3820  	-0.1856  	-0.2324  	-0.3979  	-0.0255  	-0.1092  	-0.3528  	0.29783  	0.22145  	-0.2800  	0.43465  	0.17043  	0.05162  	-0.0413  	-0.0450  	-0.0842  	-0.0307  	-0.0296  	-0.0222  	0.01692  	0.04804  	0.01029  	-0.0466  	-0.0319  	-0.0484  	-0.0123  	0.02792  	-0.0143  	-0.0316  	0.01002  	0.01104  	0.09293  	0.05823  	0.02826  	0.00685  	0.00879  	0.50341  	1.01326  	127.096  	105.408  	
0.16335  	-0.2261  	-0.5224  	0.02168  	0.53669  	-0.5993  	-0.1775  	0.25205  	0.01224  	-0.7230  	-0.0029  	1.00285  	0.27612  	0.24690  	-0.9043  	0.02609  	0.12750  	-0.0883  	0.78008  	0.42563  	0.28790  	-0.3364  	-0.9951  	0.67682  	0.08270  	0.27625  	0.08540  	0.22078  	-0.1623  	-0.0740  	0.25943  	0.06394  	-0.1806  	-0.3498  	-0.1765  	-0.1464  	-0.3716  	-0.0125  	-0.0894  	-0.3712  	0.28871  	0.18951  	-0.2408  	0.44431  	0.17108  	0.04318  	-0.0357  	-0.0403  	-0.0820  	-0.0314  	-0.0311  	-0.0205  	0.02153  	0.04618  	0.01580  	-0.0454  	-0.0283  	-0.0408  	-0.0053  	0.01876  	-0.0154  	-0.0308  	0.00973  	0.00449  	0.09062  	0.05659  	0.02880  	0.00676  	0.00944  	0.49223  	1.01326  	127.096  	105.408  	
0.22960  	-0.1415  	-0.4477  	0.05978  	0.57741  	-0.5874  	-0.1124  	0.19401  	0.01705  	-0.5964  	0.01006  	1.02581  	0.23580  	0.31820  	-1.0329  	0.19176  	0.03142  	0.04799  	0.73506  	0.64386  	0.19048  	-0.1383  	-0.8607  	0.71000  	0.15507  	0.15466  	0.05744  	0.32362  	-0.1604  	-0.0588  	0.14939  	0.09438  	-0.1085  	-0.2315  	-0.1023  	-0.0749  	-0.3171  	-0.0200  	0.02373  	-0.2559  	0.23354  	0.08784  	-0.1487  	0.39411  	0.22161  	0.03420  	-0.0241  	-0.0410  	-0.0513  	-0.0305  	-0.0258  	-0.0298  	0.02325  	0.01957  	0.01634  	-0.0414  	-0.0262  	-0.0382  	-0.0095  	0.01780  	-0.0160  	-0.0327  	0.03016  	0.00898  	0.08901  	0.05452  	0.02865  	0.00661  	0.01028  	0.48961  	1.01326  	127.096  	105.408  	
0.03584  	-0.2692  	-0.5748  	-0.0966  	0.46411  	-0.6175  	-0.0887  	0.05305  	-0.0120  	-0.6357  	0.02465  	0.91743  	0.11478  	0.28192  	-1.1014  	0.19270  	-0.0056  	0.15505  	0.64787  	0.80772  	0.16860  	0.07870  	-0.5551  	0.77399  	0.29022  	0.03464  	0.18571  	0.28899  	-0.3398  	-0.0235  	0.01532  	0.19349  	-0.0467  	-0.0821  	-0.0171  	-0.0094  	-0.1549  	0.00035  	0.10700  	-0.1817  	0.14015  	-0.0346  	-0.0586  	0.31030  	0.27042  	0.01625  	-0.0011  	-0.0802  	-0.0518  	-0.0066  	-0.0318  	-0.0303  	0.01743  	0.01489  	0.00729  	-0.0403  	-0.0254  	-0.0141  	-0.0137  	0.00269  	-0.0215  	-0.0351  	0.05665  	0.01231  	0.08845  	0.05318  	0.02790  	0.00676  	0.00991  	0.49036  	1.01326  	127.096  	105.408  	
0.04414  	-0.2739  	-0.6650  	-0.1419  	0.43103  	-0.6126  	-0.1051  	0.10277  	0.03044  	-0.6944  	0.00116  	0.91672  	0.17458  	0.32725  	-1.0112  	0.04667  	-0.0114  	0.14956  	0.62991  	0.80018  	0.19875  	0.11030  	-0.4336  	0.73526  	0.19536  	0.09340  	0.11183  	0.30976  	-0.3469  	-0.0928  	0.05834  	0.16976  	-0.0310  	-0.0643  	-0.0261  	-0.1009  	-0.1454  	0.00150  	0.08418  	-0.2130  	0.17974  	-0.0344  	-0.0432  	0.30472  	0.27362  	-0.0031  	0.00899  	-0.0900  	-0.0557  	-0.0100  	-0.0434  	-0.0335  	0.01589  	0.01026  	0.00400  	-0.0446  	-0.0280  	-0.0186  	-0.0066  	-0.0003  	-0.0197  	-0.0153  	0.04288  	0.01129  	0.08919  	0.05234  	0.02719  	0.00673  	0.00958  	0.49250  	1.01326  	127.096  	105.408  	
0.13371  	-0.2429  	-0.5873  	-0.0566  	0.48244  	-0.5548  	-0.0432  	0.12959  	0.03640  	-0.6765  	-0.0403  	0.89611  	0.21724  	0.43992  	-0.9079  	0.03755  	-0.0235  	0.16617  	0.61583  	0.81498  	0.20593  	0.14839  	-0.4941  	0.67579  	0.18196  	0.08638  	0.08901  	0.30747  	-0.3311  	-0.0733  	0.05582  	0.16180  	0.00215  	-0.0534  	-0.0332  	-0.1258  	-0.1708  	-0.0012  	0.08914  	-0.2126  	0.17182  	-0.0406  	-0.0368  	0.29188  	0.27355  	0.00143  	0.00795  	-0.0919  	-0.0531  	-0.0164  	-0.0467  	-0.0345  	0.01646  	0.01581  	0.00115  	-0.0464  	-0.0283  	-0.0265  	-0.0059  	0.00748  	-0.0214  	-0.0152  	0.04174  	0.01264  	0.09004  	0.05393  	0.02695  	0.00688  	0.00970  	0.48641  	1.01326  	127.096  	105.408  	
0.06023  	-0.2006  	-0.5822  	-0.1226  	0.43811  	-0.5834  	-0.0431  	0.14431  	0.09020  	-0.6017  	-0.0419  	0.99636  	0.27784  	0.50145  	-0.9908  	0.01555  	-0.0484  	0.19001  	0.59884  	0.82874  	0.03381  	0.13680  	-0.4913  	0.59954  	0.11584  	0.11526  	-0.0694  	0.42902  	-0.2149  	-0.1038  	0.10893  	0.11534  	0.05078  	-0.0450  	-0.1282  	-0.1339  	-0.3029  	-0.0226  	0.14677  	-0.1936  	0.25523  	-0.0822  	0.00685  	0.30673  	0.25649  	0.00090  	0.01884  	-0.0621  	-0.0442  	-0.0154  	-0.0474  	-0.0363  	0.01112  	0.01254  	-0.0012  	-0.0532  	-0.0366  	-0.0307  	-0.0160  	-0.0014  	-0.0147  	-0.0076  	0.04926  	0.01497  	0.09076  	0.05596  	0.02783  	0.00709  	0.01055  	0.46598  	1.01326  	127.096  	105.408  	
-0.1127  	-0.2676  	-0.6362  	-0.3209  	0.34675  	-0.6976  	-0.0676  	0.06600  	0.03368  	-0.5353  	0.03479  	0.95529  	0.19051  	0.32856  	-1.1391  	0.01881  	-0.0250  	0.21737  	0.57616  	0.86098  	0.05905  	0.11206  	-0.4624  	0.61262  	0.14531  	0.12810  	-0.0634  	0.44327  	-0.2287  	-0.1021  	0.12182  	0.11226  	0.01163  	-0.0514  	-0.1536  	-0.1033  	-0.2933  	-0.0480  	0.15385  	-0.1920  	0.24000  	-0.0628  	-0.0114  	0.31115  	0.27718  	0.00342  	0.01395  	-0.0773  	-0.0504  	-0.0029  	-0.0417  	-0.0358  	0.01871  	0.01148  	0.00386  	-0.0472  	-0.0341  	-0.0231  	-0.0087  	0.00767  	-0.0145  	-0.0006  	0.05062  	0.01923  	0.08983  	0.05825  	0.02856  	0.00781  	0.01063  	0.46128  	1.01326  	127.096  	105.408  	
-0.1871  	-0.2553  	-0.7423  	-0.2987  	0.36386  	-0.8447  	-0.0701  	0.10136  	0.04208  	-0.5483  	0.10291  	0.94946  	0.17981  	0.34118  	-1.1000  	0.01435  	-0.0314  	0.21078  	0.63460  	0.82658  	0.09081  	0.12551  	-0.4474  	0.63633  	0.10448  	0.11846  	-0.0179  	0.36471  	-0.2467  	-0.0672  	0.10943  	0.09421  	-0.0039  	-0.0421  	-0.1077  	-0.1343  	-0.2359  	-0.0247  	0.12154  	-0.2053  	0.23419  	-0.0452  	-0.0098  	0.30146  	0.27392  	0.00582  	0.00271  	-0.0842  	-0.0545  	-0.0095  	-0.0388  	-0.0330  	0.01175  	0.01802  	-0.0031  	-0.0414  	-0.0367  	-0.0230  	-0.0174  	0.00749  	-0.0125  	-0.0025  	0.03456  	0.00862  	0.08752  	0.05931  	0.02995  	0.00869  	0.00957  	0.47413  	1.01326  	127.096  	105.408  	
-0.0110  	-0.2399  	-0.6363  	-0.2454  	0.41677  	-0.7514  	-0.0536  	0.07440  	0.03840  	-0.5681  	0.02830  	0.95381  	0.21024  	0.38398  	-1.1364  	0.03904  	-0.0385  	0.18775  	0.61625  	0.86530  	0.08197  	0.10776  	-0.4327  	0.65268  	0.07082  	0.12030  	-0.0630  	0.41287  	-0.2592  	-0.0975  	0.09676  	0.12043  	0.01148  	-0.0524  	-0.1394  	-0.1310  	-0.2567  	-0.0327  	0.14138  	-0.1980  	0.24164  	-0.0585  	-0.0002  	0.30609  	0.26081  	0.00176  	0.01435  	-0.0541  	-0.0468  	-0.0125  	-0.0500  	-0.0380  	0.01109  	0.00834  	0.00511  	-0.0564  	-0.0262  	-0.0235  	-0.0119  	0.00122  	-0.0160  	-0.0112  	0.04251  	0.01180  	0.08336  	0.06045  	0.03155  	0.00958  	0.01031  	0.47492  	1.01326  	127.096  	105.408  	
-0.1269  	-0.2408  	-0.6199  	-0.4180  	0.39108  	-0.8558  	-0.0469  	0.03865  	0.00832  	-0.5234  	0.06072  	0.88147  	0.23237  	0.39659  	-1.2650  	-0.0009  	-0.0411  	0.18867  	0.63573  	0.84560  	0.06544  	0.09024  	-0.4470  	0.64586  	0.11935  	0.10682  	-0.0080  	0.38633  	-0.2729  	-0.1083  	0.10400  	0.11044  	0.01446  	-0.0646  	-0.1288  	-0.1120  	-0.2383  	-0.0413  	0.14918  	-0.1843  	0.24665  	-0.0637  	-0.0220  	0.31726  	0.27912  	-0.0097  	0.02029  	-0.0556  	-0.0340  	-0.0061  	-0.0345  	-0.0425  	0.00739  	0.00756  	0.00120  	-0.0528  	-0.0322  	-0.0165  	-0.0168  	-0.0038  	-0.0166  	-0.0082  	0.05918  	0.00987  	0.08061  	0.06136  	0.03292  	0.01021  	0.01210  	0.47326  	1.01326  	127.096  	105.408  	
-0.3789  	-0.3633  	-0.8303  	-0.4792  	0.37014  	-1.0537  	-0.0024  	-0.0535  	-0.0464  	-0.3879  	0.31476  	0.90578  	0.22136  	0.41209  	-1.2728  	-0.0970  	-0.0491  	0.13538  	0.61508  	0.83706  	0.09676  	0.09678  	-0.5330  	0.73707  	0.20738  	0.11616  	0.03581  	0.26907  	-0.2764  	-0.0718  	0.15074  	0.09190  	0.02108  	-0.0611  	-0.0605  	-0.0780  	-0.2554  	-0.0359  	0.11558  	-0.2167  	0.20790  	-0.0078  	-0.0432  	0.25753  	0.29660  	-0.0048  	0.00920  	-0.0869  	-0.0486  	-0.0058  	-0.0462  	-0.0319  	0.01334  	0.01629  	0.00416  	-0.0450  	-0.0356  	-0.0338  	-0.0058  	0.02184  	-0.0092  	0.00173  	0.04496  	0.00144  	0.07899  	0.06294  	0.03375  	0.01078  	0.01365  	0.47717  	1.01326  	127.096  	105.408  	
-0.4430  	-0.3349  	-0.8376  	-0.6101  	0.32025  	-0.9954  	-0.0775  	0.06600  	0.00386  	-0.4834  	0.32193  	0.88212  	0.19924  	0.39336  	-1.2020  	-0.1370  	0.00028  	0.12248  	0.63715  	0.80513  	0.23867  	0.09829  	-0.4297  	0.74003  	0.05008  	0.12433  	0.04247  	0.26707  	-0.3500  	-0.0928  	0.11322  	0.11556  	0.00810  	-0.0534  	-0.0790  	-0.1549  	-0.2206  	-0.0304  	0.10904  	-0.2413  	0.19502  	-0.0368  	-0.0702  	0.26217  	0.27989  	0.00011  	0.00948  	-0.0815  	-0.0627  	-0.0028  	-0.0591  	-0.0347  	0.00989  	0.01513  	-0.0052  	-0.0550  	-0.0383  	-0.0253  	-0.0185  	0.01000  	-0.0077  	0.00277  	0.04656  	0.00059  	0.07916  	0.06401  	0.03484  	0.01151  	0.01548  	0.46419  	1.01326  	127.096  	105.408  	
-0.2219  	-0.2664  	-0.6752  	-0.5110  	0.29311  	-0.8529  	-0.0590  	0.09322  	0.03730  	-0.5125  	0.19348  	0.85818  	0.23893  	0.41643  	-1.2212  	-0.0810  	-0.0262  	0.18238  	0.62508  	0.83980  	0.18908  	0.09370  	-0.3877  	0.67793  	0.11160  	0.11449  	0.01709  	0.27808  	-0.2877  	-0.1225  	0.12338  	0.08655  	0.01448  	-0.0611  	-0.1319  	-0.1405  	-0.2387  	-0.0326  	0.14212  	-0.2178  	0.19115  	-0.0461  	-0.0352  	0.30031  	0.27704  	-0.0056  	0.01561  	-0.0625  	-0.0523  	-0.0186  	-0.0467  	-0.0317  	0.00496  	0.01646  	-0.0048  	-0.0510  	-0.0310  	-0.0273  	-0.0096  	0.00028  	-0.0139  	-0.0103  	0.04889  	0.00558  	0.07989  	0.06612  	0.03598  	0.01227  	0.01751  	0.45877  	1.01326  	127.096  	105.408  	
0.03645  	-0.2669  	-0.6125  	-0.1424  	0.43131  	-0.6268  	-0.0649  	0.16242  	0.06089  	-0.6276  	0.02103  	0.98867  	0.22422  	0.38150  	-1.1035  	0.08229  	-0.0359  	0.20272  	0.62544  	0.87756  	0.12085  	0.09805  	-0.4774  	0.65512  	0.12703  	0.09921  	-0.0021  	0.42162  	-0.2588  	-0.0930  	0.09341  	0.14294  	0.00891  	-0.0568  	-0.1351  	-0.1143  	-0.2773  	-0.0356  	0.17525  	-0.1916  	0.21433  	-0.0672  	-0.0118  	0.29651  	0.26656  	0.00113  	0.01187  	-0.0608  	-0.0453  	-0.0092  	-0.0359  	-0.0312  	0.00973  	0.01177  	0.00232  	-0.0498  	-0.0265  	-0.0269  	-0.0071  	-0.0005  	-0.0146  	-0.0097  	0.04369  	0.00615  	0.08155  	0.06758  	0.03646  	0.01268  	0.01938  	0.45663  	1.01326  	127.096  	105.408  	
0.29539  	-0.2318  	-0.5434  	0.12718  	0.56556  	-0.4878  	-0.0631  	0.17022  	0.06261  	-0.6314  	0.00240  	1.06421  	0.26734  	0.43444  	-1.0199  	0.21687  	-0.0590  	0.17374  	0.61083  	0.94560  	0.13238  	0.06491  	-0.6187  	0.70147  	0.15539  	0.06898  	0.02087  	0.46471  	-0.2834  	-0.0621  	0.04453  	0.16034  	0.01182  	-0.0550  	0.01039  	-0.0778  	-0.2615  	-0.0298  	0.13347  	-0.1768  	0.13976  	-0.0466  	-0.0173  	0.30126  	0.28069  	0.00931  	0.00522  	-0.0560  	-0.0429  	-0.0117  	-0.0236  	-0.0372  	0.01585  	0.00515  	0.00243  	-0.0382  	-0.0230  	-0.0267  	-0.0038  	0.00606  	-0.0274  	-0.0203  	0.04404  	0.01014  	0.08419  	0.06971  	0.03699  	0.01281  	0.02036  	0.44906  	1.01326  	127.096  	105.408  	
0.50030  	-0.1315  	-0.4704  	0.42555  	0.76228  	-0.3568  	-0.0346  	0.24181  	0.07993  	-0.6992  	-0.2958  	1.05639  	0.36279  	0.7278  	-0.6077  	0.10322  	-0.0483  	0.13071  	0.60525  	0.83561  	0.16270  	0.14567  	-0.6014  	0.69420  	0.28709  	0.02391  	0.13259  	0.34854  	-0.2455  	0.02484  	0.01671  	0.15020  	0.00649  	-0.0545  	0.05242  	-0.1652  	-0.2502  	-0.0362  	0.14588  	-0.1787  	0.10387  	-0.0330  	-0.0232  	0.27845  	0.27607  	0.00758  	0.00066  	-0.0420  	-0.0228  	-0.0157  	-0.0155  	-0.0363  	0.01464  	0.00488  	-0.0015  	-0.0279  	-0.0295  	-0.0272  	-0.0084  	0.00871  	-0.0255  	-0.0217  	0.04052  	0.00879  	0.08712  	0.07128  	0.03778  	0.01235  	0.02097  	0.44959  	1.01326  	127.096  	105.408  	
